ImageID,Source,LabelName,Confidence,Subset,OriginalURL,OriginalLandingURL,License,AuthorProfileURL,Author,Title,OriginalSize,OriginalMD5,Thumbnail300KURL,Rotation
e3ce1615d9a8315b,verification,/m/04rky,1,test,https://c4.staticflickr.com/4/3148/2996716040_a561aeda39_o.jpg,https://www.flickr.com/photos/ky_olsen/2996716040,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/ky_olsen/,Ky,103108_2138[00],88929,LYHsJQGdqTXIeFqsNxAOmw==,https://c5.staticflickr.com/4/3148/2996716040_6c8b250e20_z.jpg?zz=1,0.0
884330654301efd9,verification,/m/01g317,1,test,https://c2.staticflickr.com/1/116/275062683_67c5c11428_o.jpg,https://www.flickr.com/photos/rednuht/275062683,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/rednuht/,Rafael Matsunaga,Wooden escalator,197811,MDhIcyOoyyLiCkGnN9yfCg==,https://c5.staticflickr.com/1/116/275062683_67c5c11428_z.jpg,0.0
60124c8a3ec9601a,verification,/m/0f4s2w,0,test,https://c3.staticflickr.com/9/8883/17612981558_1df242edae_o.jpg,https://www.flickr.com/photos/16502322@N03/17612981558,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/16502322@N03/,fishhawk,Not a squirrel :),10142725,UkQl8TKYgQ4F6SqT49O4Qw==,https://c8.staticflickr.com/9/8883/17612981558_ba0f9830b3_z.jpg,0.0
0e0b385c589f378c,verification,/m/083wq,1,test,https://c5.staticflickr.com/9/8456/7921277860_8f7a7231c7_o.jpg,https://www.flickr.com/photos/nanoprobe67/7921277860,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/nanoprobe67/,Doug Wertman,Razorback Pickup Truck In Eureka Springs,2397830,KUyVip1t1orD73lh2eHGXw==,https://c6.staticflickr.com/9/8456/7921277860_92af6eab29_z.jpg,
5a26c909a910c9d9,verification,/m/03ljvf,1,test,https://c2.staticflickr.com/9/8727/17062726888_3d2dac59c6_o.jpg,https://www.flickr.com/photos/jgochenouer/17062726888,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/jgochenouer/,James Gochenouer,"Sakura in Arashiyama, Kyoto 2015",4212345,ZE/L9XHAGdG6d6DaU/W6EA==,https://c8.staticflickr.com/9/8727/17062726888_76e25a80c3_z.jpg,
0b2a2c061ef16759,verification,/m/035qhg,1,test,https://c2.staticflickr.com/1/115/301520609_c2ad985683_o.jpg,https://www.flickr.com/photos/vsmithuk/301520609,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/vsmithuk/,Vince Smith,Guanaco,1740629,Tf5Sk6xtDPe8hP0eClN8tg==,https://c4.staticflickr.com/1/115/301520609_c2ad985683_z.jpg,0.0
5eef3ffc0d3c267b,verification,/m/05thbm,1,test,https://c4.staticflickr.com/5/4065/4361090839_65764593a4_o.jpg,https://www.flickr.com/photos/smaedli/4361090839,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/smaedli/,Chad Kainz,Porsche Panamera,2471320,OQAEv5Z5ZrCSXFjZ3QnTEA==,https://c2.staticflickr.com/5/4065/4361090839_e259afe4a9_z.jpg,0.0
a754666bb7e808d2,verification,/m/036vg6,1,test,https://farm3.staticflickr.com/2920/14582008980_bea560801c_o.jpg,https://www.flickr.com/photos/mlundy/14582008980/,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/mlundy/,Mark Lundy,IMG_9150.jpg,337523,FKQIEP8Gf/pp0s0cFRZwnQ==,https://c8.staticflickr.com/3/2920/14582008980_358f91b55e_z.jpg,0.0
73a768d6526ed30b,verification,/m/01l7qd,1,test,https://c4.staticflickr.com/4/3551/3841159159_f70e13f7da_o.jpg,https://www.flickr.com/photos/illuminated_photography/3841159159,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/illuminated_photography/,jmawork,3760,504686,QhFhW/NJw89T+CnlvhCF4Q==,https://c1.staticflickr.com/4/3551/3841159159_ef6b957651_z.jpg?zz=1,0.0
c757c7b0ce36a6ee,verification,/m/04rky,1,test,https://c7.staticflickr.com/8/7437/14058871823_186eb21993_o.jpg,https://www.flickr.com/photos/dockdogs/14058871823,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/dockdogs/,Tracy Patton,_MG_3580,2430966,F0dGlXEeWswPHECBT83d5g==,https://c7.staticflickr.com/8/7437/14058871823_aef910a588_z.jpg,0.0
1f0be8d27b417bb4,verification,/m/0c23pz,1,test,https://farm5.staticflickr.com/3169/2559989635_873448f3d0_o.jpg,https://www.flickr.com/photos/abusx/2559989635,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/abusx/,Donato Accogli,Cavalli da palio...(1),6389044,ZVsOIaaV8BFAjw2LiPVreQ==,https://c6.staticflickr.com/4/3169/2559989635_9c4983955f_z.jpg,0.0
ae507f87392c1632,verification,/m/01cbzq,1,test,https://farm3.staticflickr.com/3892/14501299708_c77241bee6_o.jpg,https://www.flickr.com/photos/mmmavocado/14501299708,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/mmmavocado/,Malcolm Manners,"Jelling Church, Denmark",237685,bRLDYB2l+mRhdz3QsYGV0A==,https://c4.staticflickr.com/4/3892/14501299708_22c2a8acf3_z.jpg,
e111da91bc071434,verification,/m/01lcwm,1,test,https://farm5.staticflickr.com/5009/5377181805_8164557102_o.jpg,https://www.flickr.com/photos/1234abcd/5377181805,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/1234abcd/,thinboyfatter,KINGIE,993337,5wydMCu0wmvFzk/UGhEBNg==,https://c5.staticflickr.com/6/5009/5377181805_50e376d490_z.jpg,0.0
5bc0f440b4ed7a3d,verification,/m/0f8f80,1,test,https://c6.staticflickr.com/6/5250/5368899334_9f8fd297be_o.jpg,https://www.flickr.com/photos/jkdatlanta/5368899334,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/jkdatlanta/,James Diedrick,Botanical-81,1209701,TW1wPDpHh4A7ZQrZbS7FzA==,https://c4.staticflickr.com/6/5250/5368899334_e926f8e402_z.jpg,0.0
141a8783e6ff57b1,verification,/m/016sb3,0,test,https://farm2.staticflickr.com/3904/14655677581_f4993d948b_o.jpg,https://www.flickr.com/photos/lafoodie/14655677581,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/lafoodie/,L.A. Foodie,Watermelon Agua Fresca,145023,Pz9FhyUPwtmp+mdkwz1dKw==,https://c1.staticflickr.com/4/3904/14655677581_4f501c04f8_z.jpg,0.0
534a85f68779f708,verification,/m/09j2d,0,test,https://c1.staticflickr.com/1/18/92373822_d4968e74e1_o.jpg,https://www.flickr.com/photos/deia/92373822,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/deia/,Andréia Bohner,Untitled,135719,ltXqBUs91lfDsP5fisYZog==,,
ca1084caac9c7a8d,verification,/m/0dnhy,1,test,https://c6.staticflickr.com/4/3778/8862972713_066ff4e8ba_o.jpg,https://www.flickr.com/photos/caseyflorig/8862972713,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/caseyflorig/,Casey Florig,DSC_0544,3844080,7CAltCmYdvzMqCi6+Lvg/w==,https://c8.staticflickr.com/4/3778/8862972713_82cda058fb_z.jpg,0.0
58c3323665172279,verification,/m/02qv1,1,test,https://c2.staticflickr.com/3/2730/4134119714_3281a99e05_o.jpg,https://www.flickr.com/photos/_lovenothing/4134119714,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/_lovenothing/,Zoe,Peruvian opal wire wrapped ring with brass band,676567,jbn7gVBdpLvXZiyqzNSnLw==,https://c7.staticflickr.com/3/2730/4134119714_1f437a45d9_z.jpg,0.0
e9cf1d7406b46811,verification,/m/0cgh4,1,test,https://farm2.staticflickr.com/21/34970659_9c555fe457_o.jpg,https://www.flickr.com/photos/bossco/34970659,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/bossco/,Raymond Shobe,liquid smoke on sale,201366,EceM/htNv7JtP4MRRuevlQ==,https://c4.staticflickr.com/1/21/34970659_9c555fe457_z.jpg?zz=1,0.0
d41f38a44e6ab2bf,verification,/m/06ntj,1,test,https://c8.staticflickr.com/4/3305/3478784511_8161df933c_o.jpg,https://www.flickr.com/photos/clemson/3478784511,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/clemson/,Clemson,IMG_4559,275643,Eog2Zl+dzpKyld2XivM3jg==,https://c7.staticflickr.com/4/3305/3478784511_f32219547a_z.jpg,0.0
38845082e56653e4,verification,/m/01s7fj,1,test,https://farm5.staticflickr.com/3451/3383752411_1f1b763282_o.jpg,https://www.flickr.com/photos/93033713@N00/3383752411,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/93033713@N00/,Kat Kellner,2009 Trip to Lincoln City,3650104,G0gETaka6/WvEXxYxe4d8A==,https://c3.staticflickr.com/4/3451/3383752411_f3261c63a0_z.jpg,0.0
2bbe44198c183366,verification,/m/014sv8,0,test,https://farm7.staticflickr.com/88/258440828_f0c4c9523d_o.jpg,https://www.flickr.com/photos/glenmaclarty/258440828,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/glenmaclarty/,Glen MacLarty,IMG_3727,387429,ih/95ZNzx2eCqt7de4YUog==,https://c3.staticflickr.com/1/88/258440828_f0c4c9523d_z.jpg,0.0
