ImageID,Source,LabelName,Confidence,Subset,OriginalURL,OriginalLandingURL,License,AuthorProfileURL,Author,Title,OriginalSize,OriginalMD5,Thumbnail300KURL,Rotation
019395373d75e44a,verification,/m/01dxs,1,validation,https://c3.staticflickr.com/4/3581/3683171688_38b575ab98_o.jpg,https://www.flickr.com/photos/walkadog/3683171688,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/walkadog/,Beverly &amp; Pack,"Brown Bear having fun, rolling in the grass on his back with paws up",1344323,+8nDd7/rS4c/LC3wjr4U6g==,https://c1.staticflickr.com/4/3581/3683171688_63f4dea696_z.jpg,
102d76f8b798eaec,verification,/m/01dxs,1,validation,https://c5.staticflickr.com/6/5054/5392486676_f5bd4e116d_o.jpg,https://www.flickr.com/photos/smjb/5392486676,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/smjb/,Simon Yeo,20110126_Sx1IS_588,5328880,ff/IhKkkq85YMy9E7ukdvw==,https://c2.staticflickr.com/6/5054/5392486676_637f6583f6_z.jpg,0.0
40a53aa30122fb64,verification,/m/01dxs,1,validation,https://farm5.staticflickr.com/5103/5655002887_eff298fe60_o.jpg,https://www.flickr.com/photos/33398884@N03/5655002887,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/33398884@N03/,Ben Sale,"No you can't have it, it is safely round my neck.",813670,f5FGfmDIGjU3J2cXtstPkQ==,https://c1.staticflickr.com/6/5103/5655002887_9e59e63e88_z.jpg,
43fe46a907dcd502,verification,/m/01dxs,1,validation,https://farm3.staticflickr.com/8464/8076351361_8fe61f7256_o.jpg,https://www.flickr.com/photos/hagengraf/8076351361/,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/hagengraf/,Christine und Hagen Graf,Bear in Bern,9771558,NI4GNVqrg2QRPx27sY0+jw==,https://c5.staticflickr.com/9/8464/8076351361_0ae6ce17eb_z.jpg,0.0
4f74ba20affd1444,verification,/m/01dxs,1,validation,https://farm5.staticflickr.com/148/432359524_5e0ad37fd7_o.jpg,https://www.flickr.com/photos/jcardinal18/432359524,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/jcardinal18/,JCardinal18,Kodiak Bear,893636,3Qxvq0lmafxJWTPO9L8aYw==,https://c5.staticflickr.com/1/148/432359524_5179b0378c_z.jpg,0.0
602c892018f75ff1,verification,/m/01dxs,1,validation,https://farm2.staticflickr.com/5091/5393881099_191b83294c_o.jpg,https://www.flickr.com/photos/fhgitarre/5393881099/,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/fhgitarre/,FHgitarre,Longing Bear in &quot;Bärenpark Worbis&quot;,7116385,+uq7wlwpeSnDPpuuR6yiTQ==,https://c3.staticflickr.com/6/5091/5393881099_c18b3d884f_z.jpg,0.0
6928e7494201ddf0,verification,/m/01dxs,1,validation,https://farm1.staticflickr.com/6040/6237897279_34c0be2068_o.jpg,https://www.flickr.com/photos/v1ctor/6237897279,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/v1ctor/,Victor,Bear,348075,13y0dMzA13Sz3P//yA7uow==,https://c5.staticflickr.com/7/6040/6237897279_9f72520642_z.jpg,0.0
7181a5f0e6153391,verification,/m/01dxs,1,validation,https://farm2.staticflickr.com/5319/7230593206_7fbdfd85eb_o.jpg,https://www.flickr.com/photos/trec_lit/7230593206,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/trec_lit/,trec_lit,Brown bear,203405,avWKtAk5pPr/LkDh4tLEvA==,https://c7.staticflickr.com/6/5319/7230593206_bd6f251c33_z.jpg,0.0
83e27a547db64cdb,verification,/m/01dxs,1,validation,https://c4.staticflickr.com/9/8659/16682308899_ba26109048_o.jpg,https://www.flickr.com/photos/church4u2/16682308899,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/church4u2/,Church Iglesia,"James 1:3 &quot;Knowing this, that the trying of your faith worketh patience.&quot; #love #god",176500,1w1eTXa9+qlO7ayscBFHig==,https://c7.staticflickr.com/9/8659/16682308899_d8fd201f9e_z.jpg,
8e70d2e64fc063cd,verification,/m/01dxs,1,validation,https://c6.staticflickr.com/4/3881/15186704729_e38a853d7c_o.jpg,https://www.flickr.com/photos/thespeakernews/15186704729,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/thespeakernews/,Day Donaldson,Do Bears Hibernate?,196610,RUz7UGm+8/8NM0ZC7Gxd1g==,https://c2.staticflickr.com/4/3881/15186704729_74cd88349b_z.jpg,
