ImageID,Source,LabelName,Confidence,Subset,OriginalURL,OriginalLandingURL,License,AuthorProfileURL,Author,Title,OriginalSize,OriginalMD5,Thumbnail300KURL,Rotation
01b9e8adf8256692,verification,/m/0633h,1,test,https://farm3.staticflickr.com/4145/5018753577_a30b360370_o.jpg,https://www.flickr.com/photos/onecog2many/5018753577,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/onecog2many/,Michael Hiemstra,Polar bear sneer,3443984,ctzZ8OF+XKJBr+1fSJUTNA==,https://c3.staticflickr.com/5/4145/5018753577_9a241079b1_z.jpg,0.0
0211251017a1cf92,verification,/m/0633h,1,test,https://farm3.staticflickr.com/4109/4973649976_fbe343a4d0_o.jpg,https://www.flickr.com/photos/53357045@N02/4973649976,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/53357045@N02/,Angell Williams,22761,261480,JsF7atNl+Nad3vttBgfRGw==,https://c1.staticflickr.com/5/4109/4973649976_597ae436e8_z.jpg,0.0
049e7cfdcffdfbe5,verification,/m/0633h,1,test,https://farm6.staticflickr.com/6184/6029050659_db5fd75d7b_o.jpg,https://www.flickr.com/photos/greensurvey/6029050659,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/greensurvey/,frontriver,水中しろくま,5097092,7fS6ht5W0QwW1/WQfME7mg==,https://c2.staticflickr.com/7/6184/6029050659_2025af4aff_z.jpg,0.0
0c3f3e55551d7a38,verification,/m/0633h,1,test,https://c1.staticflickr.com/2/1245/559050889_2bcbd76c12_o.jpg,https://www.flickr.com/photos/crystallineradical/559050889,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/crystallineradical/,Kazue Asano,Sniffing Polar Bear,1937453,656i1UZ/Qlk8Pd5h/qYB3g==,https://c2.staticflickr.com/2/1245/559050889_9a87868753_z.jpg,0.0
1199ccc230fb9090,verification,/m/0633h,1,test,https://farm1.staticflickr.com/2532/3691036981_1d51574b64_o.jpg,https://www.flickr.com/photos/joo0ey/3691036981,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/joo0ey/,Joey,Hang High Mr.Bear,6661136,HYeWxFddTLmbI8rcnFR7LQ==,https://c4.staticflickr.com/3/2532/3691036981_22fdd8787f_z.jpg,0.0
12a69657c24293e9,verification,/m/0633h,1,test,https://c2.staticflickr.com/7/6235/6380270701_eac9334b7c_o.jpg,https://www.flickr.com/photos/emmabishop/6380270701,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/emmabishop/,Emma,Untitled,861449,cCobgpEvLRrwpZsua5c0Xg==,https://c3.staticflickr.com/7/6235/6380270701_0c2c6d91a0_z.jpg,0.0
13e6c2ad1cbc96a5,verification,/m/0633h,1,test,https://farm6.staticflickr.com/3905/14748535690_7da7b78ff6_o.jpg,https://www.flickr.com/photos/paleo_bear/14748535690,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/paleo_bear/,the paleobear,Ursus,1066894,NA/OkUe0m0gV/nnSLMvpJw==,https://c5.staticflickr.com/4/3905/14748535690_945805ca77_z.jpg,0.0
181a97eca6d8ffdb,verification,/m/0633h,1,test,https://c4.staticflickr.com/7/6198/6058937746_4c397b96f8_o.jpg,https://www.flickr.com/photos/inucara/6058937746,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/inucara/,Kentaro Ohno,シュタイフ ネイチャーワールド,6697827,E1viv08fpjXI8Dz9s3ER8w==,https://c2.staticflickr.com/7/6198/6058937746_c1e04ecfb2_z.jpg,0.0
23165e01ebdea3c4,verification,/m/0633h,1,test,https://farm5.staticflickr.com/2666/3862038215_3da33ec243_o.jpg,https://www.flickr.com/photos/buffawhat/3862038215,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/buffawhat/,Sean-Franc Strang,Buffalo Zoo 54,1338946,1K0tDW06oWoqNxxr74ZFiA==,https://c3.staticflickr.com/3/2666/3862038215_7eccf18c3a_z.jpg,0.0
23a6e02006eefe09,verification,/m/0633h,1,test,https://c2.staticflickr.com/7/6047/5907636400_16b8934514_o.jpg,https://www.flickr.com/photos/vishpool/5907636400,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/vishpool/,vishpool,Natural History Museum @ NYC,2409718,Sl0+HY6a84FBpjG47MN+bQ==,https://c5.staticflickr.com/7/6047/5907636400_e7e640114e_z.jpg,0.0
