ImageID,Source,LabelName,Confidence,Subset,OriginalURL,OriginalLandingURL,License,AuthorProfileURL,Author,Title,OriginalSize,OriginalMD5,Thumbnail300KURL,Rotation
01439d37d272cf17,verification,/m/0633h,1,validation,https://farm8.staticflickr.com/8021/7647574936_28e1557da4_o.jpg,https://www.flickr.com/photos/89119745@N00/7647574936,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/89119745@N00/,Russ,Da Bears,884528,BKUofnj36V2G8sEUCrvssw==,https://c4.staticflickr.com/9/8021/7647574936_ffebfa2bea_z.jpg,0.0
07ba0d913b713682,verification,/m/0633h,1,validation,https://farm3.staticflickr.com/2785/4247674422_0910c838eb_o.jpg,https://www.flickr.com/photos/96208357@N00/4247674422,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/96208357@N00/,ff137,Polar Bear,5143428,qysgPEE6XdczzTc4yLCRAA==,https://c5.staticflickr.com/3/2785/4247674422_744843737d_z.jpg,0.0
097690a43a1768cb,verification,/m/0633h,1,validation,https://c4.staticflickr.com/5/4123/4877003802_0ee18fa648_o.jpg,https://www.flickr.com/photos/lagarto_ha/4877003802,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/lagarto_ha/,Daniel Hartmann,apple?,103558,yFMXE9yERaRI13ebyDR0aQ==,https://c1.staticflickr.com/5/4123/4877003802_69baf6808a_z.jpg,0.0
0e44531f622a8144,verification,/m/0633h,1,validation,https://farm5.staticflickr.com/3363/3225656210_c23803f8f7_o.jpg,https://www.flickr.com/photos/girolame/3225656210,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/girolame/,Jerome Bon,Ours polaire,1735173,VsItwbo1MtcQ/2gLjQ6f3A==,https://c2.staticflickr.com/4/3363/3225656210_889ab07e31_z.jpg,0.0
101f2cf89fbcb8cd,verification,/m/0633h,1,validation,https://c6.staticflickr.com/5/4075/4817850958_8d66286dc9_o.jpg,https://www.flickr.com/photos/studioeddies/4817850958,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/studioeddies/,StudioEddies,polar bear,58313,iF5C48d4fRcroXtvtxblYQ==,,
102d76f8b798eaec,verification,/m/0633h,1,validation,https://c5.staticflickr.com/6/5054/5392486676_f5bd4e116d_o.jpg,https://www.flickr.com/photos/smjb/5392486676,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/smjb/,Simon Yeo,20110126_Sx1IS_588,5328880,ff/IhKkkq85YMy9E7ukdvw==,https://c2.staticflickr.com/6/5054/5392486676_637f6583f6_z.jpg,0.0
15b725b119cc1202,verification,/m/0633h,1,validation,https://farm3.staticflickr.com/2749/4286649485_6c8237c005_o.jpg,https://www.flickr.com/photos/naturesdawn/4286649485,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/naturesdawn/,Dawn Ellner,Happiness at the Zoo,2953936,huGESiBfJmIEnaVs6QMTLA==,https://c6.staticflickr.com/3/2749/4286649485_4d61c8cba0_z.jpg,0.0
1acc629bbf3034a2,verification,/m/0633h,1,validation,https://farm3.staticflickr.com/2710/4405725136_9761acff92_o.jpg,https://www.flickr.com/photos/shawxx/4405725136,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/shawxx/,Mumu X,Polar Bears,53885,gaqDf8dbau0CgBLrYda8mA==,https://c3.staticflickr.com/3/2710/4405725136_4684860a0d_z.jpg?zz=1,0.0
1f23dfc46f5a8490,verification,/m/0633h,1,validation,https://farm1.staticflickr.com/7179/6993124213_4819efd221_o.jpg,https://www.flickr.com/photos/mshehan/6993124213,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/mshehan/,Michael Shehan Obeysekera,Polar bear,195553,phx2Rsj6GBqpcLErvAgQYQ==,https://c5.staticflickr.com/8/7179/6993124213_2d205ebe4c_z.jpg,0.0
2dbcc7089b5d193c,verification,/m/0633h,1,validation,https://c5.staticflickr.com/2/1099/1403563673_be28f7404d_o.jpg,https://www.flickr.com/photos/digitalart/1403563673,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/digitalart/,Art G.,"OK, When I Open My Eyes All Those People Will Be Gone!",788539,6hDKQFaWeMVo3IeH3zQWTw==,https://c5.staticflickr.com/2/1099/1403563673_aefc150e70_z.jpg,
