ImageID,Source,LabelName,Confidence,Subset,OriginalURL,OriginalLandingURL,License,AuthorProfileURL,Author,Title,OriginalSize,OriginalMD5,Thumbnail300KURL,Rotation
009ebd2e28a2f9da,verification,/m/01dxs,1,test,https://c3.staticflickr.com/8/7118/7587208086_b6928bc493_o.jpg,https://www.flickr.com/photos/lespetitescases/7587208086,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/lespetitescases/,Gautier Poupeau,Ours kodiak,835318,PrxUq7yUgwkebc/tfmfdZA==,https://c2.staticflickr.com/8/7118/7587208086_266c8d4f5f_z.jpg,0.0
037ce70dca241ef6,verification,/m/01dxs,1,test,https://farm7.staticflickr.com/7356/9024876805_de81f1f82d_o.jpg,https://www.flickr.com/photos/alaskanps/9024876805,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/alaskanps/,"National Park Service, Alaska Region",Brown Bear,112932,e5tiNhA7yimN5S1YFtwfmQ==,https://c6.staticflickr.com/8/7356/9024876805_acc945aa25_z.jpg,
040ecb505679fde5,verification,/m/01dxs,1,test,https://farm6.staticflickr.com/2800/4399911473_c7621a2d63_o.jpg,https://www.flickr.com/photos/30486689@N08/4399911473,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/30486689@N08/,Stephanie Clifford,IMG_3039,1108052,ttSCpOc4SpALBwRjPH6fwQ==,https://c6.staticflickr.com/3/2800/4399911473_212a5ca0e6_z.jpg,0.0
0bdada492e85aa0e,verification,/m/01dxs,1,test,https://c7.staticflickr.com/6/5208/5213904273_bcd72a03c0_o.jpg,https://www.flickr.com/photos/kabacchi/5213904273,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/kabacchi/,Kabacchi,Ussuri Brown Bear - 04,808919,PzXc84XR13BuHWl6YSs7bA==,https://c1.staticflickr.com/6/5208/5213904273_edcbac8e54_z.jpg,0.0
0f0e5a8f28537d2c,verification,/m/01dxs,1,test,https://c5.staticflickr.com/9/8305/7956369104_bcf31a77d5_o.jpg,https://www.flickr.com/photos/denalinps/7956369104,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/denalinps/,Denali National Park and Preserve,Sow and Cubs at Stony Overlook,12240898,jF7RpNM2vByozJWQx+22gw==,https://c7.staticflickr.com/9/8305/7956369104_5b8fdd1a38_z.jpg,0.0
13e6c2ad1cbc96a5,verification,/m/01dxs,1,test,https://farm6.staticflickr.com/3905/14748535690_7da7b78ff6_o.jpg,https://www.flickr.com/photos/paleo_bear/14748535690,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/paleo_bear/,the paleobear,Ursus,1066894,NA/OkUe0m0gV/nnSLMvpJw==,https://c5.staticflickr.com/4/3905/14748535690_945805ca77_z.jpg,0.0
1913a0ece8270f71,verification,/m/01dxs,1,test,https://farm2.staticflickr.com/2520/3884356541_706ba741d1_o.jpg,https://www.flickr.com/photos/28299495@N04/3884356541,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/28299495@N04/,leander.canaris,Toronto Zoo-grizzly bear,512194,2/ORPgTOi3+yasVnb1GZ5w==,https://c1.staticflickr.com/3/2520/3884356541_16f9fbdcd1_z.jpg,0.0
1f3ecefff4c5fbb6,verification,/m/01dxs,1,test,https://farm7.staticflickr.com/7098/7363850736_7735af602c_o.jpg,https://www.flickr.com/photos/amslerpix/7363850736,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/amslerpix/,David Amsler,Un bear ably Cold,4108623,m5+uV2SJBUEh1lgaja72cQ==,https://c8.staticflickr.com/8/7098/7363850736_c2880b43fb_z.jpg,0.0
2063cc4372428468,verification,/m/01dxs,1,test,https://c1.staticflickr.com/5/4134/4915616817_27b9ecafbe_o.jpg,https://www.flickr.com/photos/wwarby/4915616817,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/wwarby/,William Warby,European Brown Bears,5357810,rcQBKjnxhMuY3owjYBXBbA==,https://c1.staticflickr.com/5/4134/4915616817_4c74105169_z.jpg,
23a6e02006eefe09,verification,/m/01dxs,1,test,https://c2.staticflickr.com/7/6047/5907636400_16b8934514_o.jpg,https://www.flickr.com/photos/vishpool/5907636400,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/vishpool/,vishpool,Natural History Museum @ NYC,2409718,Sl0+HY6a84FBpjG47MN+bQ==,https://c5.staticflickr.com/7/6047/5907636400_e7e640114e_z.jpg,0.0
2ca16e943e12343d,verification,/m/01dxs,1,test,https://c6.staticflickr.com/1/97/280784914_435bc0e90c_o.jpg,https://www.flickr.com/photos/96208357@N00/280784914,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/96208357@N00/,ff137,The big teddy,2444775,s5N2oLnpZ5oF8JRLhJU/vA==,https://c8.staticflickr.com/1/97/280784914_435bc0e90c_z.jpg,0.0
2cf16a85ea29a540,verification,/m/01dxs,1,test,https://farm1.staticflickr.com/7240/7147754227_b36592353f_o.jpg,https://www.flickr.com/photos/yaketyyakyak/7147754227,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/yaketyyakyak/,Dave Catchpole,Dinosaur  Adventure,396779,y5DPKeuFfSPZgrWuSMvaOw==,https://c5.staticflickr.com/8/7240/7147754227_34ccba2203_z.jpg,0.0
3315077e0d02efe5,verification,/m/01dxs,1,test,https://farm6.staticflickr.com/3357/3618139476_e39d3ed409_o.jpg,https://www.flickr.com/photos/ocparks/3618139476,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/ocparks/,OCParks_CA,OC Zoo Bear,2894946,uCE0qkPbatUe7WdliHVzKQ==,https://c8.staticflickr.com/4/3357/3618139476_fd86edab53_z.jpg,0.0
385fea752fdf81bd,verification,/m/01dxs,1,test,https://c6.staticflickr.com/3/2630/3774351681_52d5fcc484_o.jpg,https://www.flickr.com/photos/bobistraveling/3774351681,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/bobistraveling/,bobistraveling,Cinnamon Shade of Black Bear Grandfather Mt NC SP 0826,1975629,b704x8m/E8rQD3VKfQ6Bkg==,https://c7.staticflickr.com/3/2630/3774351681_6469e369ca_z.jpg,0.0
3874b3e6ab260f5b,verification,/m/01dxs,1,test,https://c4.staticflickr.com/9/8288/7715557958_550d597bdc_o.jpg,https://www.flickr.com/photos/15523097@N04/7715557958,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/15523097@N04/,Chanaka Palliyaguru,Teddy Bears,2874550,mJklqlWY0klwk8ehZHkvTA==,https://c8.staticflickr.com/9/8288/7715557958_6d782b1b31_z.jpg,0.0
3a04c0b8966aea54,verification,/m/01dxs,1,test,https://farm5.staticflickr.com/4124/4977616238_11b18facde_o.jpg,https://www.flickr.com/photos/superwebdeveloper/4977616238,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/superwebdeveloper/,MartialArtsNomad.com,Asian Bear,399503,Y2qLUZsMkyKBI0hLaHJr5A==,https://c3.staticflickr.com/5/4124/4977616238_8500c71849_z.jpg,0.0
3af4d90b2bae81d1,verification,/m/01dxs,1,test,https://farm2.staticflickr.com/5565/14530628259_ce4e6997b8_o.jpg,https://www.flickr.com/photos/carbonnyc/14530628259,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/carbonnyc/,David Goehring,Wolverine (2),8602450,33o6eseAEMYRIangR4yqwg==,https://c1.staticflickr.com/6/5565/14530628259_6edec6ebc9_z.jpg,0.0
40d317d2b084cb70,verification,/m/01dxs,1,test,https://farm1.staticflickr.com/408/19718748235_1432618605_o.jpg,https://www.flickr.com/photos/max-goldberg/19718748235,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/max-goldberg/,Max Goldberg,Kenai Peninsula Day 1,872112,SP4NCFvsrAK+IXccXLRfcw==,https://c3.staticflickr.com/1/408/19718748235_7433024605_z.jpg,0.0
40deeb78aaef5f7e,verification,/m/01dxs,1,test,https://c7.staticflickr.com/4/3646/3411770751_917de92a28_o.jpg,https://www.flickr.com/photos/shannonkringen/3411770751,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/shannonkringen/,Shannon Kringen,lions tigers bears,226811,sKrcW3R3hLXof1Z2qtKneQ==,https://c2.staticflickr.com/4/3646/3411770751_8a870b0309_z.jpg?zz=1,0.0
41e07bd3461214b4,verification,/m/01dxs,1,test,https://farm5.staticflickr.com/3194/2733424567_35a67da25f_o.jpg,https://www.flickr.com/photos/dpape/2733424567,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/dpape/,Dave Pape,Choloepus_didactylus_2_-_Buffalo_Zoo,1124836,M3Yu0kklQSDP+Z6/qioA6g==,https://c8.staticflickr.com/4/3194/2733424567_d254e0b359_z.jpg,0.0
456ba2fbfc81d963,verification,/m/01dxs,1,test,https://farm4.staticflickr.com/3610/3557683230_172afd7011_o.jpg,https://www.flickr.com/photos/qubodup/3557683230,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/qubodup/,Iwan Gabovitch,Berliner Bär im Bärenzwinger 3/3,2497900,zc5xfiCu3zUArSE+N/U9qQ==,https://c7.staticflickr.com/4/3610/3557683230_a8423d4958_z.jpg,0.0
4f9ff9547d4bfddf,verification,/m/01dxs,1,test,https://c8.staticflickr.com/6/5466/17627248956_455fcd1b39_o.jpg,https://www.flickr.com/photos/yellowstonenps/17627248956,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/yellowstonenps/,Yellowstone National Park,Grizzly cubs,5091366,i+mL4nwwDHuirMH170B9qQ==,https://c2.staticflickr.com/6/5466/17627248956_fe8bfeede6_z.jpg,0.0
5257a813103f7b2a,verification,/m/01dxs,1,test,https://c3.staticflickr.com/8/7432/9439420114_48dd160497_o.jpg,https://www.flickr.com/photos/fahey/9439420114,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/fahey/,JD Fahey,Bear,3557121,78hE0P0JDXZYe597wRKJug==,https://c4.staticflickr.com/8/7432/9439420114_ed1b8b6a18_z.jpg,0.0
52db01e021d6c70a,verification,/m/01dxs,1,test,https://c3.staticflickr.com/6/5088/5258389709_aab96aa445_o.jpg,https://www.flickr.com/photos/magnetbox/5258389709,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/magnetbox/,Ben Tesch,Sleeping otter,1795347,I/6bJCpsbtgB4kraEP/W6A==,https://c6.staticflickr.com/6/5088/5258389709_742e6537a8_z.jpg,0.0
562eb156f76596ba,verification,/m/01dxs,1,test,https://c3.staticflickr.com/4/3285/2846203170_ebe85bac6d_o.jpg,https://www.flickr.com/photos/solyanka/2846203170,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/solyanka/,solyanka,Grizzly Bear,1290392,6cuuzVSpwc8x2hD6N1Zj2w==,https://c6.staticflickr.com/4/3285/2846203170_3b9479f83e_z.jpg,0.0
598fde9a15dfe186,verification,/m/01dxs,1,test,https://farm7.staticflickr.com/3773/10998075435_169bd2563e_o.jpg,https://www.flickr.com/photos/usfwsmtnprairie/10998075435,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/usfwsmtnprairie/,USFWS Mountain-Prairie,Grizzly Bears at the National Elk Refuge,1431298,ItgeBsXa66gDf998NPIQXQ==,https://c4.staticflickr.com/4/3773/10998075435_7415c0bf81_z.jpg,0.0
5badea01bcd540f1,verification,/m/01dxs,1,test,https://farm2.staticflickr.com/7376/12814253904_302e11bd31_o.jpg,https://www.flickr.com/photos/93882360@N07/12814253904,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/93882360@N07/,Charles Sharp,grizzly cubs fighting 2 (ursus arctos horribilis),524065,lomIN91akGi+QFEoFGsfqQ==,https://c3.staticflickr.com/8/7376/12814253904_93cd30e803_z.jpg,0.0
5c6b8ff70648ca68,verification,/m/01dxs,1,test,https://c1.staticflickr.com/4/3430/5830439873_b1fb00506f_o.jpg,https://www.flickr.com/photos/dstrelau/5830439873,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/dstrelau/,Dean Strelau,Large Bears,475681,kQpAzs3+jq1H+ZlcA+4Scg==,https://c2.staticflickr.com/4/3430/5830439873_f88576a510_z.jpg,0.0
5f1fe36f063a89ff,verification,/m/01dxs,1,test,https://c8.staticflickr.com/3/2887/9491491240_16d30bc399_o.jpg,https://www.flickr.com/photos/bikashdas/9491491240,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/bikashdas/,Bikash Das,Indian Sloth Bear - (Melursus Ursinus) - Jambavan,1038446,qmestwNN/b3JJ1BIRjVpZw==,https://c8.staticflickr.com/3/2887/9491491240_53843b7a8c_z.jpg,0.0
6bfe9d26db84585a,verification,/m/01dxs,1,test,https://c3.staticflickr.com/8/7264/6851880186_a63523ba59_o.jpg,https://www.flickr.com/photos/sbeebe/6851880186,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/sbeebe/,Sam Beebe,1000lb grizzly bear at airport,4563533,Fp2iDMdXQ44cI/hz/puWZQ==,https://c4.staticflickr.com/8/7264/6851880186_924481b54a_z.jpg,0.0
6c413bd13881e4ea,verification,/m/01dxs,1,test,https://c3.staticflickr.com/6/5174/5438890425_d39559e3b5_o.jpg,https://www.flickr.com/photos/andreas63/5438890425,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/andreas63/,Andreas März,20110208-IMG_7970_Lr,1925978,LP3p6Ps2UusRa4GUodrBQQ==,https://c7.staticflickr.com/6/5174/5438890425_2a8edbbb6c_z.jpg,0.0
6fa67d4ab8b84fe9,verification,/m/01dxs,1,test,https://c2.staticflickr.com/3/2394/2304293113_22a697fbf4_o.jpg,https://www.flickr.com/photos/24317008@N06/2304293113,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/24317008@N06/,Enrique A.,zoo vigo-010308 044,834270,lR8CSQw3I6zWlF/U5/XLqQ==,https://c3.staticflickr.com/3/2394/2304293113_02292938d2_z.jpg,0.0
7442e4734f3418ce,verification,/m/01dxs,1,test,https://c7.staticflickr.com/8/7030/13978663175_5bc459b0e1_o.jpg,https://www.flickr.com/photos/cherrysweetdeal/13978663175,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/cherrysweetdeal/,Cherrysweetdeal,IMG_4966,5131452,giBCMAk5KhhUT84EXAcIEA==,https://c5.staticflickr.com/8/7030/13978663175_462c6b0d80_z.jpg,0.0
753feed7a87204eb,verification,/m/01dxs,1,test,https://c4.staticflickr.com/8/7309/8727492619_2ab8454bfb_o.jpg,https://www.flickr.com/photos/regilero/8727492619,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/regilero/,Régis Leroy,Bear Bath,687474,s63jiQ40GYEhQjckjDjNzA==,https://c4.staticflickr.com/8/7309/8727492619_72d4134910_z.jpg,0.0
