ImageID,Source,LabelName,Confidence,Subset,OriginalURL,OriginalLandingURL,License,AuthorProfileURL,Author,Title,OriginalSize,OriginalMD5,Thumbnail300KURL,Rotation
8e70d2e64fc063cd,verification,/m/035qhg,1,validation,https://c6.staticflickr.com/4/3881/15186704729_e38a853d7c_o.jpg,https://www.flickr.com/photos/thespeakernews/15186704729,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/thespeakernews/,Day Donaldson,Do Bears Hibernate?,196610,RUz7UGm+8/8NM0ZC7Gxd1g==,https://c2.staticflickr.com/4/3881/15186704729_74cd88349b_z.jpg,
40638d79940f7de9,verification,/m/09j5n,0,validation,https://c2.staticflickr.com/4/3147/2527194156_bf49e3ce39_o.jpg,https://www.flickr.com/photos/millsbaker/2527194156,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/millsbaker/,Mills Baker,IMG_0034.JPG,389715,+K/nd5wRLrwyLQCdrJss/A==,https://c5.staticflickr.com/4/3147/2527194156_2d20c7c005_z.jpg,0.0
d70cf28190aed43a,verification,/m/07k6w8,1,validation,https://c3.staticflickr.com/1/74/166309254_205871eff3_o.jpg,https://www.flickr.com/photos/jackdorsey/166309254,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/jackdorsey/,Jack Dorsey,it's kitten pictures from here on out,1338570,ryZbqFzDIQno2LYMt0cecA==,https://c7.staticflickr.com/1/74/166309254_205871eff3_z.jpg,0.0
44737cbb05c011be,verification,/m/06ntj,0,validation,https://c7.staticflickr.com/9/8325/8084961012_f09478c3b1_o.jpg,https://www.flickr.com/photos/gammaman/8084961012,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/gammaman/,Eli Christman,2012 Richmond Folk Festival,1430616,ZedrY9sBT8/hoMaRvOu0Vw==,https://c1.staticflickr.com/9/8325/8084961012_3b727a2a3a_z.jpg,0.0
55636241f3c80de7,verification,/m/088fh,1,validation,https://farm8.staticflickr.com/2738/5701562103_aa69d58760_o.jpg,https://www.flickr.com/photos/table4five/5701562103,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/table4five/,Elizabeth,Pretty Yellow Flowers,291100,fijmfQK49Ob36LPJys0cOQ==,https://c6.staticflickr.com/3/2738/5701562103_8dc7ff3fb5_z.jpg,0.0
5f805dd59eb168f2,verification,/m/083wq,1,validation,https://farm3.staticflickr.com/8679/16352684310_e124261d3b_o.jpg,https://www.flickr.com/photos/117096107@N03/16352684310,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/117096107@N03/,Kieran White,1994 Volvo 960 24V Executive,2203986,TemzaKNDcUI0FXoTUKyPuw==,https://c7.staticflickr.com/9/8679/16352684310_534099be89_z.jpg,0.0
10b4f4896683c33d,verification,/m/03jm5,1,validation,https://c6.staticflickr.com/5/4098/4923659443_043093e2b4_o.jpg,https://www.flickr.com/photos/yaketyyakyak/4923659443,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/yaketyyakyak/,Dave Catchpole,"Anglesey Abbey, Lode 17-08-10",280611,8e90mcLJ1yI7dYIjdwjxFA==,https://c1.staticflickr.com/5/4098/4923659443_b727b8a623_z.jpg,
67528b30a2e5d66d,verification,/m/03c5wm,0,validation,https://c6.staticflickr.com/3/2220/3531948646_6baccb985d_o.jpg,https://www.flickr.com/photos/35814052@N06/3531948646,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/35814052@N06/,desomurchu archive gallery,Trawler exiting Cherbourg Inner Harbour,69318,hI3wKvfuOo449172mLyVag==,,
2af59b290b98be74,verification,/m/0k9zc,0,validation,https://farm5.staticflickr.com/6150/5975363590_06b46f45de_o.jpg,https://www.flickr.com/photos/atoach/5975363590,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/atoach/,Tim Green,Flower,4117221,m2FluzFHqqzO+1v6SZYEBQ==,https://c5.staticflickr.com/7/6150/5975363590_19f7efd910_z.jpg,0.0
f15a6e4c696003f7,verification,/m/09j2d,1,validation,https://farm8.staticflickr.com/1118/526335505_006d661ffa_o.jpg,https://www.flickr.com/photos/justin/526335505,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/justin/,Justin Hall,Kim riding her motorcycle with Skippy strapped in,62049,IECHn/Wp9kwD+H2bQWPmjg==,https://c3.staticflickr.com/2/1118/526335505_6cfa87495e_z.jpg?zz=1,0.0
